"ReleaseYear","Title","Origin","Director","Cast","Genre","WikiPage","Plot"
"17","Matrix17","American","[""Dir35"",""Dir8""]","[""Act248"",""Act243"",""Act244""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"18","Matrix18","American","[""Dir25"",""Dir46""]","[""Act4"",""Act49"",""Act38""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"19","Matrix19","Russian","[""Dir135"",""Dir232""]","[""Act124"",""Act202"",""Act223""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"20","Matrix20","British","[""Dir43"",""Dir23""]","[""Act212"",""Act239"",""Act207""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"21","Matrix21","American","[""Dir33"",""Dir41""]","[""Act33"",""Act3"",""Act2""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"22","Matrix22","American","[""Dir114"",""Dir128""]","[""Act17"",""Act231"",""Act224""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"23","Matrix23","American","[""Dir7"",""Dir10""]","[""Act209"",""Act236"",""Act246""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"24","Matrix24","American","[""Dir21"",""Dir5""]","[""Act28"",""Act25"",""Act37""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"25","Matrix25","American","[""Dir18"",""Dir13""]","[""Act202"",""Act113"",""Act138""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"26","Matrix26","Indian","[""Dir3"",""Dir1""]","[""Act207"",""Act244"",""Act236""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"27","Matrix27","British","[""Dir24"",""Dir32""]","[""Act49"",""Act48"",""Act4""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"28","Matrix28","British","[""Dir117"",""Dir16""]","[""Act124"",""Act136"",""Act16""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"29","Matrix29","Indian","[""Dir1"",""Dir2""]","[""Act208"",""Act227"",""Act241""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"30","Matrix30","Russian","[""Dir21"",""Dir2""]","[""Act34"",""Act47"",""Act49""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"31","Matrix31","Russian","[""Dir201"",""Dir15""]","[""Act222"",""Act138"",""Act134""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"32","Matrix32","British","[""Dir42"",""Dir22""]","[""Act244"",""Act241"",""Act246""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"33","Matrix33","British","[""Dir9"",""Dir22""]","[""Act25"",""Act27"",""Act49""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"34","Matrix34","Indian","[""Dir115"",""Dir17""]","[""Act205"",""Act233"",""Act114""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"35","Matrix35","American","[""Dir1"",""Dir46""]","[""Act236"",""Act248"",""Act241""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"36","Matrix36","British","[""Dir22"",""Dir7""]","[""Act47"",""Act24"",""Act8""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"37","Matrix37","British","[""Dir232"",""Dir222""]","[""Act115"",""Act134"",""Act233""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"38","Matrix38","Indian","[""Dir32"",""Dir33""]","[""Act208"",""Act246"",""Act236""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"39","Matrix39","Indian","[""Dir1"",""Dir2""]","[""Act6"",""Act23"",""Act41""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"40","Matrix40","British","[""Dir222"",""Dir225""]","[""Act114"",""Act223"",""Act225""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"41","Matrix41","British","[""Dir47"",""Dir46""]","[""Act246"",""Act249"",""Act247""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"42","Matrix42","Russian","[""Dir4"",""Dir26""]","[""Act7"",""Act45"",""Act12""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"43","Matrix43","Indian","[""Dir16"",""Dir18""]","[""Act135"",""Act223"",""Act138""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"44","Matrix44","American","[""Dir29"",""Dir41""]","[""Act228"",""Act211"",""Act227""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"45","Matrix45","American","[""Dir21"",""Dir27""]","[""Act7"",""Act29"",""Act45""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"46","Matrix46","American","[""Dir202"",""Dir113""]","[""Act15"",""Act13"",""Act233""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"47","Matrix47","American","[""Dir1"",""Dir6""]","[""Act234"",""Act244"",""Act245""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"48","Matrix48","Russian","[""Dir44"",""Dir1""]","[""Act43"",""Act38"",""Act9""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"49","Matrix49","Indian","[""Dir231"",""Dir223""]","[""Act138"",""Act127"",""Act137""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"50","Matrix50","Russian","[""Dir25"",""Dir8""]","[""Act245"",""Act249"",""Act237""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"51","Matrix51","Russian","[""Dir3"",""Dir27""]","[""Act42"",""Act38"",""Act7""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"52","Matrix52","Russian","[""Dir114"",""Dir116""]","[""Act221"",""Act13"",""Act14""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"53","Matrix53","Indian","[""Dir6"",""Dir1""]","[""Act228"",""Act235"",""Act236""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"54","Matrix54","American","[""Dir41"",""Dir49""]","[""Act42"",""Act37"",""Act39""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"55","Matrix55","Indian","[""Dir134"",""Dir125""]","[""Act224"",""Act206"",""Act225""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"56","Matrix56","American","[""Dir1"",""Dir2""]","[""Act209"",""Act228"",""Act238""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"57","Matrix57","British","[""Dir2"",""Dir29""]","[""Act33"",""Act47"",""Act48""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"58","Matrix58","Indian","[""Dir128"",""Dir14""]","[""Act125"",""Act206"",""Act118""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"59","Matrix59","Russian","[""Dir2"",""Dir46""]","[""Act246"",""Act237"",""Act245""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"60","Matrix60","American","[""Dir32"",""Dir2""]","[""Act37"",""Act5"",""Act24""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"61","Matrix61","British","[""Dir201"",""Dir137""]","[""Act233"",""Act206"",""Act202""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"62","Matrix62","American","[""Dir5"",""Dir22""]","[""Act239"",""Act246"",""Act247""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"63","Matrix63","Russian","[""Dir5"",""Dir1""]","[""Act38"",""Act46"",""Act41""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"64","Matrix64","American","[""Dir14"",""Dir13""]","[""Act124"",""Act133"",""Act15""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"65","Matrix65","Russian","[""Dir27"",""Dir9""]","[""Act208"",""Act243"",""Act235""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"66","Matrix66","Russian","[""Dir37"",""Dir42""]","[""Act24"",""Act22"",""Act34""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"67","Matrix67","American","[""Dir138"",""Dir204""]","[""Act226"",""Act124"",""Act13""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"68","Matrix68","Russian","[""Dir43"",""Dir1""]","[""Act208"",""Act227"",""Act238""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"69","Matrix69","British","[""Dir1"",""Dir4""]","[""Act21"",""Act34"",""Act12""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"70","Matrix70","Indian","[""Dir113"",""Dir18""]","[""Act231"",""Act233"",""Act124""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"71","Matrix71","British","[""Dir4"",""Dir33""]","[""Act243"",""Act235"",""Act247""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"72","Matrix72","Russian","[""Dir45"",""Dir27""]","[""Act43"",""Act34"",""Act25""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"73","Matrix73","American","[""Dir18"",""Dir114""]","[""Act225"",""Act202"",""Act221""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"74","Matrix74","Russian","[""Dir32"",""Dir26""]","[""Act212"",""Act229"",""Act235""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"75","Matrix75","Russian","[""Dir3"",""Dir1""]","[""Act38"",""Act28"",""Act22""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"76","Matrix76","American","[""Dir14"",""Dir16""]","[""Act224"",""Act233"",""Act15""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"77","Matrix77","American","[""Dir48"",""Dir39""]","[""Act243"",""Act211"",""Act244""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"78","Matrix78","British","[""Dir11"",""Dir47""]","[""Act7"",""Act21"",""Act3""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"79","Matrix79","British","[""Dir113"",""Dir114""]","[""Act202"",""Act138"",""Act114""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"80","Matrix80","American","[""Dir10"",""Dir32""]","[""Act241"",""Act243"",""Act242""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"81","Matrix81","American","[""Dir22"",""Dir21""]","[""Act43"",""Act24"",""Act10""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"82","Matrix82","Indian","[""Dir16"",""Dir115""]","[""Act203"",""Act117"",""Act202""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"83","Matrix83","Russian","[""Dir6"",""Dir21""]","[""Act244"",""Act229"",""Act246""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"84","Matrix84","Russian","[""Dir23"",""Dir46""]","[""Act3"",""Act38"",""Act47""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"85","Matrix85","American","[""Dir221"",""Dir16""]","[""Act233"",""Act123"",""Act224""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"86","Matrix86","British","[""Dir23"",""Dir3""]","[""Act228"",""Act247"",""Act243""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"87","Matrix87","Indian","[""Dir25"",""Dir21""]","[""Act48"",""Act47"",""Act32""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
"88","Matrix88","British","[""Dir113"",""Dir118""]","[""Act14"",""Act128"",""Act13""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"89","Matrix89","Indian","[""Dir4"",""Dir33""]","[""Act237"",""Act249"",""Act209""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"90","Matrix90","American","[""Dir45"",""Dir32""]","[""Act41"",""Act48"",""Act38""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"91","Matrix91","British","[""Dir14"",""Dir16""]","[""Act222"",""Act15"",""Act206""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"92","Matrix92","Russian","[""Dir4"",""Dir11""]","[""Act207"",""Act249"",""Act212""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"93","Matrix93","British","[""Dir25"",""Dir1""]","[""Act31"",""Act12"",""Act48""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"94","Matrix94","Russian","[""Dir115"",""Dir134""]","[""Act221"",""Act233"",""Act205""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"95","Matrix95","Indian","[""Dir6"",""Dir32""]","[""Act238"",""Act249"",""Act236""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"96","Matrix96","Russian","[""Dir12"",""Dir27""]","[""Act49"",""Act44"",""Act48""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"97","Matrix97","Indian","[""Dir114"",""Dir15""]","[""Act223"",""Act221"",""Act225""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"98","Matrix98","American","[""Dir6"",""Dir23""]","[""Act239"",""Act234"",""Act207""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"99","Matrix99","British","[""Dir26"",""Dir41""]","[""Act9"",""Act27"",""Act43""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
